Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT22,OUT013,888.89905
DRO35,OUT035,1804.8739
FDJ41,OUT049,3837.4197
FDQ27,OUT035,1639.4409
FDC26,OUT017,1678.6561
NCF43,OUT027,3296.433
NCR50,OUT035,2281.4883
FDE39,OUT018,1557.0104
FDN49,OUT027,1258.0894
DRG11,OUT035,1575.3405
NCA18,OUT049,1732.3746
FDM36,OUT018,2393.1052
FDW32,OUT017,1303.2498
NCQ18,OUT010,260.23013
FDX14,OUT027,2035.2034
FDD46,OUT017,2359.5256
FDI34,OUT019,589.81714
NCJ17,OUT035,1331.289
FDB52,OUT035,3774.4827
FDV55,OUT018,1905.465
FDC57,OUT046,2935.947
FDB29,OUT046,1805.9481
NCO43,OUT035,1584.348
FDG44,OUT045,775.4218
FDJ34,OUT045,1812.321
FDH40,OUT049,1239.8236
NCD07,OUT027,2716.5093
FDB41,OUT017,733.74274
FDH47,OUT018,1293.0863
DRK37,OUT035,3030.5425
FDM25,OUT019,364.05423
NCX06,OUT045,2757.023
NCS05,OUT017,1893.2136
FDS39,OUT045,1931.2472
FDC47,OUT027,5473.848
FDG20,OUT013,2804.4229
DRL23,OUT017,1529.1716
FDY33,OUT013,2494.7693
NCH18,OUT045,3316.2822
FDX47,OUT035,2353.1138
NCB06,OUT045,2302.9521
FDP36,OUT049,729.01044
FDW44,OUT018,2420.1396
NCU41,OUT018,2532.0603
NCS17,OUT046,1469.4268
FDD46,OUT035,2359.5256
FDE45,OUT017,2807.424
FDI09,OUT017,3729.4827
NCJ54,OUT010,524.6389
NCA29,OUT018,2407.4695
NCN41,OUT027,3037.156
FDY34,OUT035,2561.955
NCG55,OUT035,1796.5638
DRM49,OUT046,621.865
NCB42,OUT049,1725.7814
FDE58,OUT045,1659.664
DRJ25,OUT013,713.1442
FDS47,OUT010,224.99634
FDY21,OUT049,3166.4973
NCI54,OUT013,1569.9016
FDO24,OUT017,2447.9822
FDY43,OUT035,2553.7349
FDF35,OUT018,1303.8003
NCP29,OUT019,135.58984
FDN28,OUT027,2595.073
FDJ50,OUT018,684.038
FDQ14,OUT027,3738.8318
FDC37,OUT035,1560.5145
FDN08,OUT046,1720.2197
FDD04,OUT035,2058.9194
FDW34,OUT018,3172.3896
FDP04,OUT017,1061.0917
NCG07,OUT017,2951.8406
NCN14,OUT018,2532.0603
FDJ16,OUT045,827.80664
NCM42,OUT045,1470.841
NCF19,OUT046,738.5739
FDY21,OUT018,2569.6372
FDY19,OUT035,1776.4781
FDV09,OUT045,2207.0732
FDA28,OUT013,1794.0178
FDC38,OUT018,1726.95
FDL28,OUT045,3343.172
NCH43,OUT049,3271.0674
NCN53,OUT045,605.2343
NCW05,OUT017,1550.2644
NCO30,OUT018,2525.5137
FDT04,OUT019,43.57475
FDB27,OUT018,2543.3105
NCK07,OUT013,2590.5366
NCA53,OUT013,722.4909
FDB33,OUT018,2164.6372
FDU37,OUT017,1188.5869
FDR13,OUT035,1824.9124
FDE45,OUT049,2850.3
FDV37,OUT017,2998.2786
FDX44,OUT019,219.44864
NCL06,OUT017,3747.239
FDJ28,OUT045,2769.6047
FDX55,OUT049,3438.7175
NCK17,OUT018,525.79584
FDH52,OUT035,1030.446
FDN13,OUT027,2609.3997
FDK44,OUT018,2396.357
FDU16,OUT046,1304.317
FDZ07,OUT017,1007.3788
NCN06,OUT027,4108.862
FDH02,OUT010,213.4257
NCW18,OUT045,3288.8892
FDH57,OUT013,1831.0217
FDV35,OUT045,2210.5154
NCU29,OUT013,2303.6013
NCP02,OUT046,856.11664
FDN44,OUT013,2490.8003
FDX03,OUT018,517.1886
FDR11,OUT010,394.35672
FDA36,OUT046,2823.5388
FDP58,OUT027,5225.9224
FDH31,OUT045,1454.9855
FDH34,OUT035,3016.573
FDS13,OUT035,3806.0376
FDT01,OUT018,2880.42
FDY09,OUT049,2851.6348
FDV33,OUT027,5937.5767
NCW29,OUT010,284.2212
NCN17,OUT045,1489.808
FDX01,OUT046,1745.9219
FDL03,OUT049,3040.6724
DRL59,OUT049,898.5143
DRM11,OUT027,5922.4497
FDA43,OUT049,2984.1155
FDZ56,OUT010,378.84036
FDI44,OUT018,955.9517
FDB50,OUT013,1145.3549
FDU15,OUT019,42.625305
NCJ19,OUT019,96.89893
FDD48,OUT013,1737.5779
NCW42,OUT035,3426.6912
FDL24,OUT017,2743.6262
NCB30,OUT013,2847.2454
FDK25,OUT013,2587.2927
FDW28,OUT049,3019.9663
FDD47,OUT017,2778.112
FDK16,OUT019,212.8008
FDW37,OUT046,1375.947
FDA48,OUT035,3489.301
FDA14,OUT017,2278.1228
FDV15,OUT013,1519.3865
FDN22,OUT049,3891.074
NCD55,OUT045,627.40643
FDY43,OUT013,2592.5376
NCU05,OUT017,1176.4004
FDF10,OUT035,2300.935
FDR39,OUT018,2562.187
FDG40,OUT013,558.9248
FDZ28,OUT019,270.20383
FDE02,OUT045,1424.9152
FDU60,OUT049,2671.3398
FDM21,OUT013,3880.0435
FDV52,OUT019,278.32104
NCW06,OUT013,2947.5718
FDX36,OUT035,3450.5945
FDT35,OUT027,4164.985
NCL19,OUT010,286.72275
NCD31,OUT046,2461.9592
FDE53,OUT019,250.83075
FDW58,OUT019,261.53983
DRF48,OUT046,2859.7214
FDW57,OUT035,2730.4143
DRH13,OUT017,1568.6895
FDT33,OUT013,2652.8286
DRK47,OUT027,5382.0625
FDY22,OUT010,320.7974
FDC35,OUT019,527.0596
FDO03,OUT013,3512.969
FDF24,OUT045,1157.2091
FDF56,OUT018,2444.9656
FDD28,OUT013,847.0613
FDG53,OUT027,3288.654
FDO27,OUT019,242.08276
NCF54,OUT018,2395.5806
FDC20,OUT027,1662.0211
FDU10,OUT046,620.56165
DRA24,OUT018,2215.5332
FDA02,OUT010,320.09134
FDG10,OUT017,906.5649
FDW39,OUT010,387.13513
FDP04,OUT019,133.99301
NCM55,OUT013,2938.509
FDG47,OUT045,3689.209
NCU41,OUT017,2905.458
NCK31,OUT017,808.8144
FDZ46,OUT045,1492.0535
FDU13,OUT027,3787.9915
NCF19,OUT045,724.5077
NCJ43,OUT013,2753.8787
NCJ05,OUT045,2114.0156
FDS04,OUT027,3275.7053
FDX28,OUT010,260.53693
FDB41,OUT027,1414.1185
FDG53,OUT046,1981.556
FDL15,OUT010,344.3575
FDQ08,OUT049,1012.8413
DRN36,OUT013,1419.9418
FDI46,OUT013,3825.5293
FDG16,OUT027,5170.541
FDV32,OUT013,966.1445
FDF44,OUT010,293.0176
FDK04,OUT018,722.70135
NCA41,OUT013,2938.509
FDD51,OUT017,662.0796
NCZ53,OUT045,2751.7395
FDP01,OUT027,3752.0894
FDY25,OUT049,3000.178
FDB17,OUT018,2439.3699
NCV54,OUT018,1536.107
FDJ32,OUT017,1012.28125
FDA37,OUT049,1806.952
FDG35,OUT035,2416.9238
NCM05,OUT018,3249.5652
FDG45,OUT046,3181.847
FDH28,OUT013,585.2286
NCE18,OUT049,3703.801
FDH38,OUT045,1675.834
FDR56,OUT013,3003.3818
FDH17,OUT027,2494.3362
FDD39,OUT049,3389.941
FDB41,OUT049,750.2122
NCR53,OUT046,3347.6733
FDX46,OUT017,927.74744
FDV28,OUT049,617.48474
FDA08,OUT018,2226.7854
FDH45,OUT017,658.3708
NCS38,OUT010,272.959
FDD40,OUT010,427.4072
DRM59,OUT035,2305.1948
NCJ43,OUT018,2414.123
NCN29,OUT013,713.1442
NCC19,OUT045,2751.7395
FDR56,OUT035,2933.557
FDZ43,OUT049,3721.9512
FDJ32,OUT010,120.21611
DRH03,OUT017,1352.5575
NCZ54,OUT035,2489.6462
FDE26,OUT017,2314.2898
FDS03,OUT045,1001.5564
DRZ24,OUT019,263.02142
FDO48,OUT027,5195.6543
FDW39,OUT049,2717.6653
NCK05,OUT049,1003.2772
NCK30,OUT017,3791.5327
FDT27,OUT018,3110.1628
FDS08,OUT019,377.2967
NCJ19,OUT049,869.3313
FDC58,OUT045,612.29504
DRE37,OUT013,2976.8438
FDW02,OUT035,1970.8619
FDJ02,OUT010,349.27908
FDX09,OUT045,2565.6482
FDT31,OUT010,431.67484
FDI24,OUT049,2784.9758
FDY09,OUT045,2522.928
FDV28,OUT045,570.857
DRM47,OUT049,2954.5295
FDT52,OUT019,595.78094
FDI48,OUT018,686.08234
FDY55,OUT017,3852.3853
FDU48,OUT013,1785.3318
FDN25,OUT045,837.9095
FDP20,OUT049,1899.6987
FDJ15,OUT013,2957.5493
FDD04,OUT018,1689.174
FDY58,OUT045,3357.79
FDR37,OUT018,2538.3037
FDF44,OUT013,1821.8585
FDD32,OUT045,1244.2445
FDR57,OUT017,2334.016
DRG39,OUT027,1642.7817
FDX15,OUT017,2412.8655
DRN37,OUT045,2370.8623
FDW40,OUT027,3316.4536
FDB32,OUT049,1466.1293
FDM40,OUT018,1885.1405
FDE39,OUT027,3038.3857
DRH49,OUT017,1273.31
FDT46,OUT049,732.6034
NCF06,OUT035,3668.0732
FDP07,OUT017,2944.8057
FDC04,OUT013,3617.0461
FDZ32,OUT017,1577.1204
FDD50,OUT045,2433.9883
FDU56,OUT017,2947.622
FDV34,OUT017,1087.5924
NCY41,OUT013,563.312
NCK18,OUT046,2408.323
DRH25,OUT049,819.7598
FDT57,OUT046,3638.7412
FDV56,OUT018,1309.075
FDV12,OUT045,1429.4176
FDN52,OUT017,1359.1545
FDX38,OUT035,778.2983
FDE47,OUT018,1585.6453
NCO07,OUT013,3308.7915
FDV09,OUT027,3725.5251
FDZ23,OUT019,444.8665
DRH51,OUT018,1121.2709
NCY54,OUT045,2526.3372
DRG49,OUT013,3575.761
NCC19,OUT049,2957.4539
NCV53,OUT045,3418.8027
FDZ47,OUT019,256.43256
NCO26,OUT018,1472.706
NCP02,OUT045,938.8264
NCW30,OUT018,3343.2595
NCN55,OUT046,3597.6711
FDB20,OUT010,158.88791
DRL11,OUT013,2411.4124
DRD60,OUT045,2691.336
FDW14,OUT010,216.68558
FDL27,OUT010,131.92444
FDU09,OUT018,733.09644
DRH36,OUT027,1901.9084
FDP34,OUT027,3845.2896
FDE04,OUT017,2766.8696
FDZ57,OUT027,3083.7546
FDF02,OUT010,259.51422
FDG28,OUT045,3430.7244
NCI31,OUT046,599.25745
FDT43,OUT013,760.2519
FDU20,OUT046,1887.2021
FDD53,OUT013,613.8062
FDW15,OUT045,2160.3716
NCT53,OUT045,2378.6514
NCG55,OUT027,2859.8923
FDD48,OUT035,1772.4054
FDG47,OUT049,3937.7983
FDI21,OUT017,1102.9409
FDT27,OUT017,3421.5713
DRO35,OUT013,1732.205
FDD33,OUT017,3568.5488
FDC04,OUT035,3596.8792
FDY34,OUT013,2608.7236
DRJ49,OUT049,1805.0558
FDE05,OUT049,2169.5076
FDU31,OUT017,3313.209
NCN19,OUT027,4579.1924
FDK56,OUT027,4774.8774
FDK58,OUT017,1598.2354
NCJ42,OUT035,1550.2644
FDZ34,OUT027,4614.669
FDA52,OUT018,2374.5093
NCR29,OUT013,819.63196
FDT48,OUT035,3347.8154
DRJ51,OUT019,559.638
NCS54,OUT046,2737.8147
FDV01,OUT035,2314.584
DRG51,OUT027,4087.446
NCG42,OUT013,1791.877
FDA51,OUT049,1729.881
FDV19,OUT010,365.7343
NCT18,OUT045,2726.2598
NCS41,OUT045,2766.4856
FDO03,OUT046,3387.8928
FDL12,OUT010,126.36981
FDY37,OUT010,319.64493
FDI58,OUT049,1303.5698
FDT28,OUT018,2037.2909
NCC42,OUT010,290.12738
FDO01,OUT017,1661.8783
FDJ02,OUT013,2333.3748
FDQ04,OUT018,521.28925
DRL47,OUT013,1785.3318
FDZ32,OUT035,1577.1204
FDC35,OUT035,3326.433
FDX14,OUT045,1018.00183
FDZ35,OUT013,1555.2612
FDL14,OUT013,2335.3809
FDO04,OUT049,894.34674
DRK11,OUT017,2288.5886
FDB44,OUT018,2868.749
FDZ50,OUT049,2979.9104
FDI12,OUT027,2291.202
FDU43,OUT017,3499.9875
FDD58,OUT010,262.63382
FDB27,OUT017,2933.2146
FDB04,OUT018,1119.7625
NCO17,OUT013,1713.9812
FDL12,OUT017,892.2841
DRJ13,OUT049,2482.6602
FDD57,OUT045,1439.6705
FDW19,OUT035,1690.756
DRD27,OUT018,1305.027
FDH27,OUT027,3705.4563
NCW30,OUT027,5854.493
FDR40,OUT018,971.8625
FDG05,OUT013,2387.9758
NCY41,OUT019,41.638874
FDI38,OUT018,2921.6753
FDR20,OUT046,670.54065
FDE09,OUT017,1566.5477
FDN50,OUT019,224.61494
DRF27,OUT045,2144.265
DRF51,OUT013,563.312
NCO02,OUT019,145.83284
FDB51,OUT027,1808.4149
FDJ50,OUT013,807.7591
FDN52,OUT013,1289.3877
FDX14,OUT013,1118.7257
FDT27,OUT019,581.4738
FDV10,OUT013,642.8604
FDU33,OUT046,660.1196
FDU58,OUT046,2893.3247
NCP42,OUT027,4733.985
FDL51,OUT027,5195.6543
DRH15,OUT027,1423.7572
FDU16,OUT017,1323.902
FDW15,OUT017,2290.4238
FDQ44,OUT045,1765.5815
NCI06,OUT027,4543.1484
DRK23,OUT019,611.9748
FDC28,OUT035,1578.094
NCY17,OUT019,45.14879
NCV05,OUT018,2017.025
FDM34,OUT019,285.16025
DRD60,OUT027,4712.646
FDT38,OUT046,1304.6183
FDQ57,OUT018,2031.9517
FDE59,OUT027,1153.2596
NCM43,OUT046,2503.1414
DRI51,OUT049,2842.8003
NCG30,OUT017,1864.7992
NCK54,OUT035,1824.3798
FDQ16,OUT019,257.2815
FDI36,OUT013,2973.2913
FDX16,OUT027,3738.8318
FDA34,OUT046,2680.7944
FDJ48,OUT018,3197.9167
FDU47,OUT035,2127.0002
FDS39,OUT046,1984.8884
FDD11,OUT046,3675.6362
FDM16,OUT027,1933.7125
FDU56,OUT018,2533.189
FDQ32,OUT017,1891.1351
DRK35,OUT013,602.0338
FDA58,OUT049,3477.3142
DRG48,OUT019,294.63434
FDT59,OUT010,601.4143
FDQ31,OUT019,208.76956
FDS51,OUT018,890.6817
FDW32,OUT027,2322.8594
FDI15,OUT027,6074.8774
NCV30,OUT017,997.8887
DRG25,OUT049,3000.3003
FDT02,OUT013,576.3794
FDO33,OUT027,2875.652
FDP38,OUT035,775.2388
FDZ45,OUT035,2886.711
NCA54,OUT027,4593.3843
FDU33,OUT017,767.52386
FDN58,OUT017,3513.2961
FDI05,OUT045,1018.63605
FDM57,OUT019,208.95683
NCS42,OUT027,2283.9634
FDB57,OUT045,3235.7322
FDC03,OUT045,2751.6382
FDZ58,OUT013,1853.6195
NCK29,OUT045,1770.2673
NCR53,OUT045,3259.6516
FDE26,OUT027,3752.917
FDU52,OUT049,2334.7212
FDE41,OUT027,2232.535
FDU38,OUT018,2526.5898
FDA52,OUT017,2710.0088
FDW46,OUT046,1050.2117
DRI59,OUT035,3444.5469
FDT38,OUT035,1289.689
FDL33,OUT018,2560.6758
FDQ01,OUT027,5891.433
FDJ08,OUT046,2847.611
FDQ47,OUT049,608.9422
NCZ18,OUT013,3629.17
FDE29,OUT017,1012.1888
FDF10,OUT027,3772.3228
FDC48,OUT049,1247.8347
FDY58,OUT013,3572.075
NCX30,OUT010,573.34406
FDV11,OUT013,2799.3757
FDT46,OUT046,731.7872
DRD01,OUT019,88.183105
FDQ11,OUT013,3802.8726
NCM41,OUT017,1346.8597
NCC55,OUT013,570.9988
FDG45,OUT027,5237.2056
NCQ54,OUT049,2705.072
FDM34,OUT045,1763.3732
FDD17,OUT019,554.4643
FDN38,OUT027,5891.433
FDB53,OUT018,2038.2383
NCL06,OUT035,3747.239
NCV18,OUT019,195.28787
FDX25,OUT013,2979.3096
FDB39,OUT046,848.5419
FDC33,OUT049,2980.8306
NCO14,OUT018,521.28925
FDA58,OUT027,5395.2236
NCQ02,OUT017,2959.0894
NCR53,OUT017,3488.6426
FDN52,OUT046,1297.2916
FDG26,OUT046,3832.582
FDE23,OUT027,1394.3113
DRI37,OUT013,856.2735
DRH37,OUT018,2289.7996
FDO01,OUT035,1661.8783
FDK45,OUT049,1676.431
FDP23,OUT049,3371.7852
FDM33,OUT035,3270.3215
FDD36,OUT017,1886.4984
FDL56,OUT017,1357.1274
FDT27,OUT010,593.4045
FDG52,OUT017,668.00574
NCL42,OUT035,3501.4663
DRJ24,OUT046,2840.5283
FDV38,OUT046,846.0449
FDT35,OUT045,2422.6462
FDY51,OUT045,3094.5244
FDC37,OUT017,1560.5145
NCP43,OUT013,2904.1677
FDO33,OUT045,1553.8575
FDW04,OUT018,1544.1261
NCC31,OUT046,2201.411
FDK22,OUT049,3309.6658
FDJ50,OUT017,909.6014
FDV13,OUT017,1361.5647
DRL60,OUT017,2288.5886
FDW03,OUT017,1572.3071
FDY27,OUT035,2732.4854
FDB39,OUT027,1636.5981
FDU59,OUT045,2402.609
FDZ57,OUT049,1828.6646
FDO21,OUT049,3499.725
FDS43,OUT018,2552.587
FDU28,OUT010,444.11346
FDC51,OUT010,277.00543
FDW16,OUT010,227.449
FDP32,OUT010,265.83633
FDB60,OUT019,446.68115
NCQ30,OUT046,1820.7905
FDD26,OUT049,3014.6494
FDI44,OUT045,1085.3811
DRH23,OUT046,893.4168
FDO44,OUT046,1602.48
FDG04,OUT046,2853.0024
FDM32,OUT027,2325.9438
FDM09,OUT013,2652.99
FDZ47,OUT013,1422.8639
FDM40,OUT027,3288.654
FDY48,OUT017,1585.8901
NCM30,OUT045,604.8063
FDX36,OUT010,563.8772
DRF03,OUT017,619.819
FDN51,OUT049,4045.1418
FDM57,OUT049,1268.1016
FDB35,OUT049,1313.2734
FDY13,OUT027,2067.3164
FDA37,OUT017,1883.1937
NCX53,OUT017,2046.6315
FDD59,OUT018,1085.3427
FDX10,OUT019,43.833702
FDC03,OUT018,2518.6296
FDW43,OUT035,3452.9985
FDW10,OUT046,2440.2485
FDY14,OUT027,5961.194
FDV43,OUT045,691.1178
FDO40,OUT013,2293.0906
FDP46,OUT027,2308.9343
NCE43,OUT019,368.00446
FDD05,OUT035,1846.5756
FDJ60,OUT010,386.93384
DRE27,OUT018,1282.7495
FDO11,OUT035,3820.9768
DRG11,OUT027,2604.1858
FDK33,OUT010,506.09848
DRM23,OUT045,2404.8872
FDJ02,OUT027,3820.3586
NCZ05,OUT045,1470.841
NCL30,OUT013,1808.7028
FDZ19,OUT018,2414.123
FDM45,OUT049,1821.6132
FDO36,OUT046,2777.962
NCK31,OUT045,718.25806
DRJ37,OUT045,2158.4607
FDP24,OUT018,1517.583
FDF46,OUT013,1771.4222
FDX46,OUT019,97.38034
NCL18,OUT045,2758.571
FDJ26,OUT013,3298.3955
FDJ07,OUT045,1713.2065
FDY15,OUT013,2257.402
DRG01,OUT045,1004.6144
FDF58,OUT045,1039.9475
FDZ14,OUT019,266.2957
FDP31,OUT049,894.77844
FDH45,OUT013,621.4454
FDA09,OUT010,400.55426
FDW31,OUT035,3008.9138
FDA57,OUT046,662.56036
NCE55,OUT035,2698.0625
FDC17,OUT019,484.10742
FDC59,OUT013,1009.7354
FDA22,OUT013,2635.8682
FDK52,OUT035,3359.4988
NCM26,OUT046,2305.4563
NCT53,OUT035,2559.9004
FDW45,OUT018,2041.8888
NCI18,OUT035,3377.2932
FDE38,OUT018,2178.5896
FDF08,OUT019,211.42491
FDY58,OUT010,584.7815
FDF58,OUT019,144.17613
FDX39,OUT017,3282.35
FDB44,OUT049,3323.7258
FDF28,OUT013,1794.0178
FDE39,OUT013,1714.8275
FDT37,OUT018,3229.7349
FDZ45,OUT017,3161.811
FDO40,OUT035,2278.1228
FDM57,OUT027,2314.4182
DRG36,OUT017,2715.6992
FDY36,OUT010,143.8962
DRL60,OUT027,3720.5452
FDS25,OUT019,284.4313
DRF49,OUT027,2718.0134
FDP16,OUT045,3343.0833
FDS60,OUT049,2735.5842
FDU15,OUT027,1224.7172
FDK43,OUT046,1808.8387
FDN25,OUT046,861.78827
FDE53,OUT049,1506.6985
FDB22,OUT013,2364.5173
FDE39,OUT017,1827.1041
FDX35,OUT035,3666.4004
NCG54,OUT049,2643.4023
FDH27,OUT035,2279.7122
NCK42,OUT013,3271.7734
FDS25,OUT049,1504.4224
FDI10,OUT018,2400.8604
FDU35,OUT035,1626.2645
FDI04,OUT017,3157.9607
DRK23,OUT035,3744.1863
FDB53,OUT019,331.3045
FDY02,OUT049,3855.8792
FDM60,OUT035,656.8497
NCJ31,OUT010,599.0237
DRP35,OUT017,1864.7992
NCQ30,OUT018,1582.9037
DRL11,OUT010,373.4597
FDU01,OUT013,2982.5984
FDR39,OUT035,2864.79
FDO08,OUT046,2445.718
FDC02,OUT045,3700.126
NCZ29,OUT035,1876.363
FDF29,OUT010,268.9921
FDZ23,OUT017,2962.5847
NCU53,OUT018,2224.6357
NCW30,OUT013,3815.2783
NCM26,OUT027,3626.0195
FDV50,OUT027,3047.3955
FDW15,OUT049,2408.8782
FDI35,OUT027,4614.669
FDO11,OUT017,3820.9768
FDN48,OUT046,1357.654
NCA17,OUT049,2360.9958
NCN54,OUT013,1090.3922
FDP22,OUT013,713.8054
NCB54,OUT035,1885.584
FDD08,OUT045,567.9531
DRM48,OUT010,44.958717
FDG41,OUT027,2741.0493
FDE44,OUT027,1466.5793
FDE26,OUT035,2175.7888
NCS38,OUT013,1706.0634
NCJ54,OUT018,3009.4822
FDI40,OUT019,252.82108
FDN45,OUT018,3006.9807
FDU43,OUT046,3689.2031
FDI04,OUT010,426.99576
NCC07,OUT018,1305.027
NCC07,OUT019,251.4144
NCD18,OUT045,3228.6616
FDU55,OUT035,3926.0776
FDX59,OUT035,636.39734
FDR52,OUT049,2979.9104
NCP17,OUT013,1003.77234
FDQ32,OUT045,1782.4862
NCT17,OUT049,2987.3665
FDO10,OUT049,905.9323
FDE32,OUT049,588.65393
FDN44,OUT045,2301.896
FDH02,OUT035,1350.5876
FDK60,OUT013,1451.6182
FDS24,OUT019,218.29054
FDL03,OUT010,449.44885
FDB46,OUT027,5220.6797
FDO48,OUT049,3579.6008
FDZ39,OUT049,1561.104
FDT02,OUT027,1201.7179
FDC50,OUT013,1451.6449
FDP39,OUT035,811.2436
DRG15,OUT018,821.3527
FDP10,OUT018,1316.2605
FDF53,OUT027,4741.3667
FDN34,OUT045,2452.8806
FDK02,OUT045,1790.3978
FDC23,OUT045,2561.9292
FDJ10,OUT019,293.5882
FDE53,OUT035,1568.502
FDR25,OUT035,3896.0579
FDW50,OUT046,2431.0742
FDS09,OUT049,780.20575
FDW49,OUT010,377.01212
FDU51,OUT046,2774.4878
FDF28,OUT018,1558.4233
NCY30,OUT018,2424.492
FDD44,OUT045,3719.8933
FDX09,OUT017,2759.8733
NCF30,OUT013,1803.1436
FDZ50,OUT019,440.24985
FDW37,OUT013,1282.1555
FDD11,OUT049,3992.3652
DRH39,OUT018,937.1386
FDA36,OUT049,2950.2075
NCG43,OUT049,1361.277
FDF02,OUT035,1587.5242
FDP57,OUT027,2618.6584
NCE42,OUT017,3089.0923
NCR38,OUT027,5707.513
FDP03,OUT019,263.61755
FDO51,OUT035,660.29346
NCQ42,OUT046,1884.9133
NCM41,OUT046,1347.8761
FDH48,OUT027,2283.9634
DRF60,OUT046,3467.2585
FDJ27,OUT035,1588.2155
FDQ14,OUT013,2303.6013
FDN27,OUT017,1571.5745
NCQ02,OUT046,2855.8606
FDJ33,OUT049,1828.6646
FDP07,OUT027,4784.8022
DRE01,OUT049,3627.245
FDU36,OUT045,1439.2108
FDL28,OUT017,3487.663
NCX53,OUT046,2030.9784
FDZ39,OUT013,1477.6505
NCP42,OUT013,2950.8674
FDJ14,OUT035,1279.1228
FDK04,OUT049,844.92395
NCC19,OUT017,2933.2146
FDS09,OUT018,665.8977
FDZ02,OUT046,1480.4133
FDD35,OUT018,1566.6112
NCY42,OUT017,2151.1057
FDB05,OUT045,3489.2056
FDF20,OUT035,2959.1035
NCO41,OUT018,1277.8844
FDC40,OUT027,2067.9224
FDV58,OUT045,2484.8286
FDZ57,OUT045,1788.8558
DRM35,OUT046,2721.686
DRN36,OUT018,1250.6702
FDQ13,OUT046,1254.5828
DRO35,OUT010,282.4192
NCD43,OUT035,1581.6676
FDA51,OUT018,1477.8304
NCX17,OUT027,5528.0747
NCZ17,OUT049,598.99054
FDR11,OUT027,4070.3225
FDW34,OUT049,3660.1926
FDN50,OUT017,1370.3212
FDS09,OUT046,741.92224
FDS48,OUT018,2033.2823
FDL44,OUT049,2585.5923
DRF48,OUT018,2591.4607
FDA14,OUT018,2007.3892
NCD30,OUT049,1491.2771
FDI16,OUT017,813.59515
NCG06,OUT035,3747.239
DRZ24,OUT035,1878.3899
NCS17,OUT045,1384.5815
FDB37,OUT045,3378.0964
FDE10,OUT035,1911.1953
FDC57,OUT045,2755.0227
FDM12,OUT018,2531.7466
FDE24,OUT049,2044.8013
FDW22,OUT045,3094.4878
DRD01,OUT027,1553.7297
NCZ18,OUT027,5506.506
FDN49,OUT045,605.79565
FDR22,OUT035,1801.8339
FDV08,OUT019,46.19527
FDY39,OUT046,2971.459
FDV36,OUT049,1853.5725
FDO60,OUT045,687.0467
FDU04,OUT027,3038.3857
FDR20,OUT027,1478.9899
FDW19,OUT019,286.6152
FDU40,OUT049,2765.9084
FDK15,OUT045,1418.3237
DRF15,OUT035,2237.9558
FDQ25,OUT017,2751.4358
FDI48,OUT019,81.09872
FDS49,OUT046,1129.0375
FDV22,OUT046,2458.8652
NCV42,OUT046,1496.05
FDX26,OUT046,2955.524
FDI33,OUT018,1114.2797
FDZ14,OUT049,1800.7479
FDG10,OUT013,872.09503
FDM38,OUT018,612.5195
FDG26,OUT027,5943.3774
FDH46,OUT035,1604.5062
FDN13,OUT018,1263.2372
FDU57,OUT035,2317.648
NCI06,OUT046,2728.6062
FDM38,OUT045,789.4113
NCG42,OUT010,270.90845
FDL39,OUT045,2633.2476
FDT31,OUT019,435.6937
FDV59,OUT013,3399.472
FDB49,OUT035,1567.513
FDD58,OUT049,1555.9596
DRN59,OUT046,751.62085
FDX48,OUT049,2415.5952
FDQ11,OUT049,3907.1104
FDY12,OUT049,788.6448
FDQ11,OUT045,3604.8386
DRI11,OUT017,1821.1941
FDY32,OUT027,4142.6543
FDS51,OUT045,951.13336
FDR19,OUT010,320.09134
DRB13,OUT018,2579.7974
FDS21,OUT035,1010.2917
FDQ40,OUT045,2549.9548
NCE55,OUT013,2714.7778
FDX43,OUT027,4142.6543
FDS12,OUT049,1810.3129
DRK01,OUT027,2494.2126
FDN25,OUT017,893.3543
FDB60,OUT046,2859.7214
FDQ13,OUT017,1315.1171
DRK13,OUT045,2751.469
DRF25,OUT018,490.70267
NCD42,OUT019,38.68154
FDW25,OUT045,1319.5199
NCV29,OUT027,4581.2715
NCK42,OUT035,3252.8872
DRJ13,OUT027,3990.6929
DRD15,OUT017,3508.8672
FDM27,OUT045,2200.0203
FDZ50,OUT018,2573.1482
FDC04,OUT046,3640.0476
FDF50,OUT049,3073.5312
FDP15,OUT045,3553.0652
FDK46,OUT035,3865.3794
FDZ56,OUT018,2261.5442
FDY60,OUT049,2195.518
FDB10,OUT035,3605.3953
FDR57,OUT045,2194.774
FDU58,OUT049,3012.8865
FDH02,OUT046,1288.9817
FDP48,OUT013,2932.9937
FDI46,OUT035,3754.8809
FDW56,OUT013,2975.6997
NCM19,OUT010,288.97278
FDS50,OUT027,5426.049
FDK24,OUT013,618.2518
FDO36,OUT017,2803.4475
FDK45,OUT027,2906.993
NCL05,OUT045,608.03436
FDL32,OUT018,1495.5575
FDA28,OUT049,1888.6417
FDY36,OUT018,899.74963
FDP32,OUT018,1562.0634
FDL50,OUT046,1849.219
DRC24,OUT049,2418.6968
NCS18,OUT017,1585.8901
FDD16,OUT017,1064.2932
NCV18,OUT013,1291.446
FDX07,OUT046,2945.0046
NCZ05,OUT027,2609.3997
